Id,SalePrice
2552,168322.342441945
43,144000.0
2174,181943.343613558
205,110000.0
1474,164167.518301885
2101,188323.861214226
69,80000.0
1876,175588.618271096
2315,176489.659740359
138,171000.0
797,143500.0
2181,180664.118686848
2129,148409.806476335
759,179400.0
542,248000.0
1020,213490.0
2224,186537.246201062
166,127500.0
249,180000.0
1332,132500.0
2018,181594.678867334
447,190000.0
1359,177500.0
2146,162820.928264556
1330,176500.0
2833,175122.810326699
2151,152889.520990566
435,81000.0
2123,146968.379365095
578,164500.0
2421,176713.19307219
2669,187323.318406165
1849,182492.037566236
763,215200.0
389,191000.0
236,89500.0
2535,195174.031139141
1985,158163.720929772
268,179500.0
771,134900.0
2166,182873.903794044
438,119000.0
674,257500.0
250,277000.0
2202,176450.548582099
1575,156705.730169433
2143,159448.670848577
2082,223581.758190888
2547,172532.757660882
2498,171895.936275806
2667,178998.337067854
449,119500.0
1470,160726.247831419
717,159500.0
2334,195779.543033588
2544,165448.004289838
2049,228617.968325428
1902,176192.990728755
1169,235000.0
83,245000.0
2359,165970.357492196
1461,169277.0524984
1894,224118.280105941
1669,164279.13048219
2001,195556.581268962
476,132500.0
518,265000.0
405,168000.0
385,240000.0
2368,158404.073081048
2153,181416.732376013
1634,179757.925656704
2784,175079.328798445
689,392000.0
1241,224900.0
63,202500.0
853,164000.0
2679,177862.778940605
2409,180282.570719908
1263,161500.0
224,97000.0
2194,188384.548444549
374,123000.0
1825,169234.6454828
2469,163590.677170026
2792,163784.619440861
2527,188927.984063168
2612,184021.843582599
10,118000.0
1945,181824.300998793
1839,159040.069562187
709,179540.0
256,230000.0
1618,173364.161505756
390,426000.0
1582,174401.317715566
925,207500.0
2037,173310.56154032
2339,177733.78193528
1225,184000.0
1947,165281.292597397
740,190000.0
41,160000.0
869,169000.0
540,272000.0
2443,162162.525245786
1372,165500.0
1146,149000.0
1032,197000.0
373,125000.0
668,193500.0
358,134000.0
968,135000.0
1354,410000.0
1036,84000.0
471,212000.0
1397,160000.0
2550,230841.338626282
1550,181922.15256011
1257,301500.0
2095,181625.666399474
1556,175080.111822945
2551,155225.19006632
1251,244000.0
1700,183982.158993126
1253,130000.0
2708,183433.472466085
80,110000.0
1173,171900.0
815,116000.0
1853,151217.259961305
2221,157972.82120994
2863,163628.142248426
2106,176041.882371574
134,220000.0
1141,139000.0
934,190000.0
929,236500.0
824,139500.0
1532,154126.270249525
1215,134500.0
505,147000.0
2886,208353.269558209
1997,196400.046680661
1959,192463.969983091
1385,105000.0
895,118858.0
829,185000.0
2843,186313.89385619
1684,182084.790901946
2504,220514.993999535
2488,163899.981149274
2448,191745.386377068
653,191000.0
173,239000.0
39,109000.0
2785,203840.874021305
714,129000.0
91,109900.0
2877,172912.518576433
1206,271900.0
2515,192562.808057836
1828,168202.892306596
1156,218000.0
1325,147000.0
217,210000.0
511,164900.0
1681,157829.546854733
500,120000.0
2412,186379.553524443
1857,225810.160292177
1389,377500.0
1520,174418.207020775
2649,181373.6165193
2077,176115.159022876
1541,167186.995771991
1218,229456.0
1417,122500.0
2218,159695.999763546
2692,172965.476488899
1677,166481.86647592
1198,144000.0
1543,173912.421165137
954,172000.0
751,96500.0
235,216500.0
733,222500.0
2912,188506.431412274
1157,179900.0
2503,187193.313676329
1210,290000.0
1066,328000.0
2157,178824.324789223
1063,90000.0
1168,173000.0
1493,187798.076714233
2407,182503.520140218
885,100000.0
144,204000.0
2865,161647.329794081
851,131500.0
718,157000.0
2769,178152.259700828
265,73000.0
76,91000.0
396,129000.0
2477,181169.654933769
2225,200468.161070551
2726,183269.159407668
397,123000.0
1366,216000.0
2718,180716.291710805
1904,169630.906956928
596,319000.0
2110,163299.477980171
1297,155000.0
1822,196297.95829524
873,116000.0
2834,183783.13937519
2327,192252.496354076
1549,157580.177551642
37,145000.0
2459,162246.828936295
2144,181338.976717529
2616,172934.351682851
978,199900.0
1572,178425.956138831
1123,112000.0
2240,154846.252190699
1893,183735.975076576
676,148500.0
729,110000.0
413,222000.0
1517,163276.324450004
1650,177743.799385967
826,385000.0
617,183200.0
115,259500.0
418,239000.0
1626,193927.939041863
2862,176261.296806135
90,123600.0
2083,172330.943236652
754,275500.0
1631,162931.203336223
12,345000.0
2445,172929.156408918
285,179200.0
1067,178000.0
1192,174000.0
1441,191000.0
2728,181465.935198741
2727,180589.836175042
2638,181991.079479377
1569,209561.784211885
2428,199926.378957429
2507,183000.431679579
1688,179605.563663918
852,215000.0
2208,183653.890897141
896,140000.0
497,430000.0
2306,142398.022752011
1783,197318.54715833
336,228950.0
516,402861.0
1349,215000.0
1016,227000.0
2885,196761.386409959
1782,160277.142643643
1786,181065.347037275
2071,159932.1643654
357,173000.0
2851,221134.533635148
1313,302000.0
1636,180370.808623106
551,140000.0
2389,158234.96461859
2266,161596.052159825
1228,147000.0
2608,228148.376399122
958,132000.0
1774,199144.242829024
2142,177804.057884623
1009,240000.0
1093,136500.0
2602,164228.45886894
997,136500.0
1680,160741.098612515
154,235000.0
2710,180568.187753206
581,181900.0
1471,157933.279456005
704,140000.0
1213,113000.0
897,106500.0
488,175000.0
560,234000.0
1142,197500.0
1120,133700.0
513,129900.0
634,139400.0
2514,160927.61044889
1665,184468.908382254
1013,165000.0
1932,182207.6323195
1151,124000.0
2800,171022.241447762
117,139000.0
741,132000.0
2793,171989.192193993
1975,155537.862252682
1082,133000.0
1811,193283.746584832
831,166000.0
120,163990.0
657,145500.0
2660,201670.634365666
2620,178378.906069427
2855,177294.838897736
636,200000.0
370,162000.0
269,120500.0
47,239686.0
992,168000.0
877,132250.0
774,114500.0
1220,91500.0
1127,174000.0
5,250000.0
1596,194631.100299584
2312,192383.215486656
2492,179749.876244365
1078,138800.0
838,100000.0
682,159434.0
1716,177271.291059307
2353,196559.709259637
2362,196373.896176551
2198,160337.079183809
1149,116900.0
575,139000.0
51,177000.0
854,158000.0
1983,156060.853810389
1824,176911.319164431
834,167000.0
1116,318000.0
1167,245350.0
2519,180352.919019023
1907,189494.276162169
972,173000.0
400,241000.0
2369,160692.078640755
20,139000.0
685,221000.0
36,309000.0
2756,174902.068073146
525,315750.0
2456,176129.508722531
921,201000.0
1842,189786.685274579
1891,152324.943593181
538,111250.0
1706,173622.088728263
2903,195596.307707478
246,241500.0
785,128000.0
1410,215000.0
2538,178403.094096818
155,125000.0
1687,181354.326716058
626,160000.0
2799,179171.703565498
1347,262500.0
570,135960.0
1759,188241.637896875
1817,179471.23597476
2066,192834.968917174
128,87000.0
2898,197468.550532521
2007,182386.152242034
981,178400.0
2895,156887.932862327
191,315000.0
1140,144000.0
993,187000.0
700,196000.0
607,152000.0
181,177000.0
302,267000.0
2545,195531.754886222
2703,196325.442210366
1061,213500.0
2746,169618.349900686
2801,174126.297156192
2566,196544.144075798
1070,135000.0
2525,181502.754496154
2206,162447.639333636
1244,465000.0
17,149000.0
2901,245283.198337927
547,210000.0
659,97500.0
2632,202357.62258493
2663,184859.155270535
1505,173214.912549738
960,155000.0
2332,197530.775205517
798,110000.0
226,112000.0
2075,186920.512597635
1800,177427.267170302
2486,196899.720661579
2884,186412.438609167
2278,184299.838071218
2086,187462.725306432
1694,177174.535221728
1046,139600.0
470,187000.0
955,127500.0
2897,212992.120630876
640,264561.0
2706,185425.485520958
1219,80500.0
1159,235128.0
1416,175900.0
2818,171289.393581756
1528,174445.759557658
2844,181499.39185067
1301,225000.0
2790,168385.571141831
1604,152799.812402444
161,162500.0
1705,181878.647956764
957,124000.0
2838,188885.11781517
878,350000.0
1920,166878.587182445
1885,178298.791761954
2201,186581.830878692
99,83000.0
2754,234492.248263699
2558,218108.536769738
254,158000.0
104,198900.0
1446,129000.0
1444,121000.0
1649,178430.966728182
587,130000.0
628,153000.0
1697,176023.232787689
2102,168690.0722914
2200,166956.093232213
404,258000.0
1155,201800.0
2256,180081.508849842
1683,159675.423990355
2057,176401.34762338
2771,172627.796932837
453,204000.0
2302,180803.277842406
1328,130500.0
2050,199929.884438451
881,157000.0
2841,181518.750275669
624,168500.0
2394,179374.482001188
2700,164115.893800435
1788,157929.594852031
263,151000.0
1635,179007.601964376
1439,149700.0
2199,191215.088671543
1970,205578.333622415
2521,176734.841494027
1803,185437.320523764
641,274000.0
2386,179208.665698449
2599,190550.327866959
2757,173684.174293738
1960,171775.497189898
489,160000.0
1844,176349.927153587
1735,180330.624816201
147,105000.0
1535,183003.613338104
1987,152186.609341561
1370,232000.0
2451,170563.252355189
2859,184964.141507413
660,167000.0
1795,178942.155617426
2512,185127.237217638
187,173000.0
1148,174500.0
609,359100.0
2192,160735.445970193
1931,162395.073865424
198,235000.0
2328,193954.849525775
294,235000.0
767,196500.0
401,245500.0
123,136000.0
203,112000.0
836,128000.0
2295,185096.577205616
1440,197000.0
1734,177807.420530107
1696,204032.992922943
1708,176477.026606328
2836,181605.343963015
1154,120500.0
1662,185988.233987516
2433,173454.944606532
1760,174559.656173171
855,170000.0
1590,172088.872655744
2268,194089.683858004
642,226000.0
2,181500.0
2161,178762.170601992
699,138500.0
1637,185102.616730563
1292,119500.0
2782,166374.879866351
2490,193892.880023125
1521,179682.709603774
1854,156342.717587562
1137,119000.0
2821,172725.053851858
1632,166386.7567182
1999,196380.366297173
664,137500.0
684,285000.0
1258,99900.0
318,270000.0
649,155000.0
1435,160000.0
1480,187823.339254278
710,109900.0
1283,150500.0
1769,186965.204048443
973,99500.0
2676,182424.87095604
2681,191403.199177104
1307,202500.0
1401,120000.0
1409,125500.0
2238,171318.59033449
1497,147797.702836811
2039,158908.146068683
1530,164507.672539365
1664,170935.85921771
1355,235000.0
2847,184114.270899227
2867,174750.988352687
1644,181666.922855025
1052,200141.0
796,171000.0
2694,185682.618340257
1598,198342.504228533
2605,163883.229117973
2730,183421.020319014
2626,180269.86896412
1820,153796.714319583
1723,185080.145268797
1184,120000.0
2573,198678.469082978
1060,220000.0
541,315000.0
1679,191719.161659178
2811,183141.236914997
2533,180638.463702549
1758,178071.137668844
1924,190060.105331152
96,185000.0
1021,176000.0
564,185000.0
864,132500.0
1485,185855.300905493
1882,198127.73287817
1039,97000.0
207,143900.0
393,106500.0
871,109500.0
398,169500.0
2805,166231.535025379
1029,105000.0
2691,174841.84007522
1486,174350.470676986
2661,173756.812589691
961,116500.0
1571,178081.549427793
2774,181059.374300472
1896,180054.276407441
2732,168027.530997889
2147,188832.479997186
805,118000.0
1752,161334.301195429
2455,151520.381580069
503,140000.0
780,135000.0
1864,220522.352084222
201,140000.0
2183,180422.049969947
2089,159856.233909727
2279,182379.855682734
1797,183077.684392615
379,394432.0
2337,185191.359443218
419,126000.0
1699,181734.480075862
392,215000.0
2641,174126.297156192
1523,171756.918091777
1163,129000.0
1496,152605.298564403
2696,174976.489722867
2028,151143.549016705
1153,230000.0
1368,127000.0
2569,208156.398935188
65,219500.0
2063,169837.623333323
1181,250000.0
493,172785.0
380,179000.0
2236,178483.353073443
764,337000.0
2265,249768.279823405
792,146800.0
1077,170000.0
879,148000.0
338,214000.0
2768,196613.598849219
2344,182381.322639642
1017,203000.0
1276,137000.0
456,175500.0
816,224900.0
2318,185197.764639705
996,121600.0
1982,160480.424024781
202,171500.0
162,412500.0
1580,175846.179822063
2778,158893.54306269
2450,184425.470567051
703,361919.0
1501,151164.372534604
1130,140000.0
2614,189562.873697309
1022,194000.0
1586,161468.198288911
1956,206003.107947263
2254,179028.429210291
35,277500.0
776,162000.0
2557,182875.801346628
1479,183053.458213802
1391,235000.0
2140,182782.55099007
1364,156932.0
2613,170871.094939159
2825,184772.239624699
2042,174026.247294886
242,110500.0
2062,179782.759465081
2364,168590.782409896
601,275000.0
2436,177254.582741058
1298,140000.0
2215,161642.711648983
2069,157054.253944128
647,98300.0
1529,174706.363659627
2880,194255.566948886
1268,378500.0
1900,173554.489658383
563,108000.0
2735,181059.374300472
190,286000.0
1807,194138.519145183
976,165000.0
2748,181739.671652174
2048,178570.948923671
2559,174378.777632042
1083,192000.0
475,251000.0
748,265979.0
2301,189317.51282069
22,139400.0
460,110000.0
1185,186700.0
2325,181686.10402108
956,145000.0
1216,125000.0
2434,176821.936262814
2854,143237.803559736
1516,188321.073833569
2392,173931.531845427
770,538000.0
1686,155774.270901623
131,226000.0
2136,180681.007992057
1483,190552.829321091
331,119000.0
1239,142500.0
467,167000.0
2170,184365.175780982
1639,184294.576009142
1096,176432.0
1131,135000.0
1295,115000.0
861,189950.0
